@relation Dry_Beans_Dataset-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.instance.RemovePercentage-P70.0

@attribute Area numeric
@attribute Perimeter numeric
@attribute MajorAxisLength numeric
@attribute MinorAxisLength numeric
@attribute AspectRation numeric
@attribute Eccentricity numeric
@attribute ConvexArea numeric
@attribute EquivDiameter numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute roundness numeric
@attribute Compactness numeric
@attribute ShapeFactor1 numeric
@attribute ShapeFactor2 numeric
@attribute ShapeFactor3 numeric
@attribute ShapeFactor4 numeric
@attribute Class {SEKER,BARBUNYA,BOMBAY,CALI,HOROZ,SIRA,DERMASON}

@data
2.954489,2.552664,2.20015,3.306113,-0.542352,-0.293514,2.932798,2.850137,0.319232,0.620556,0.325545,0.47307,-2.590428,-1.098732,0.441914,0.275393,BOMBAY
0.004185,0.242679,0.537719,-0.35526,1.550908,1.196198,0.004427,0.120433,0.059442,-0.143312,-1.03465,-1.448444,0.287238,-1.062986,-1.402228,-0.633872,HOROZ
-0.542499,-0.671738,-0.760167,-0.346223,-0.881398,-0.758281,-0.543854,-0.601684,0.064604,0.274722,0.824586,0.857415,0.268,0.879237,0.844878,-0.411819,SIRA
-0.359646,-0.450215,-0.647326,0.052588,-1.175097,-1.268456,-0.364743,-0.34536,0.142369,0.728493,0.912456,1.281222,-0.298208,0.967459,1.302392,0.937647,SEKER
0.15297,0.394823,0.779858,-0.278115,1.84849,1.310979,0.143201,0.29727,-0.560367,0.917454,-0.921608,-1.627563,0.143925,-1.213486,-1.559659,0.57364,HOROZ
0.57965,1.193107,0.701877,0.738191,0.128899,0.373405,0.593547,0.770144,-0.998659,-1.431095,-2.689836,-0.236054,-1.005748,-0.742299,-0.271731,0.209433,BARBUNYA
-0.352859,-0.341554,-0.325295,-0.347707,-0.069969,0.202856,-0.355642,-0.336168,1.174825,0.383437,0.06697,-0.033386,0.248996,-0.009272,-0.07172,0.382198,SIRA
-0.66032,-0.734433,-0.626645,-0.898244,0.254241,0.471591,-0.659219,-0.776777,1.222392,-0.100919,-0.07067,-0.366143,1.193444,0.108928,-0.39845,-0.152527,DERMASON
0.444608,0.888193,0.448796,0.746229,-0.253942,0.026539,0.45625,0.625418,-0.406802,-1.277617,-1.910228,0.146525,-1.008272,-0.474686,0.10848,-0.020669,BARBUNYA
0.581116,0.979242,1.380543,0.113047,2.153556,1.415245,0.593815,0.771693,-1.372864,-1.325514,-1.628532,-1.920558,-0.273088,-1.484161,-1.811856,-3.085632,HOROZ
-0.711404,-0.875742,-0.844434,-0.811291,-0.359495,-0.083863,-0.711545,-0.855478,-0.36522,0.157476,0.574333,0.277954,1.005757,0.671146,0.241696,0.591452,DERMASON
-0.398828,-0.456296,-0.319133,-0.493127,0.172434,0.408273,-0.406456,-0.39886,-1.091023,1.14691,0.543353,-0.262017,0.458111,-0.1149,-0.297126,0.790147,DERMASON
0.085381,0.464845,0.809613,-0.447653,2.251277,1.446121,0.090674,0.2178,-2.485956,-0.72192,-1.809281,-1.897386,0.397357,-1.302274,-1.792151,0.432605,HOROZ
0.320409,0.648386,1.030125,-0.090176,1.934626,1.341698,0.332757,0.488435,-2.043668,-1.392761,-1.334792,-1.773863,-0.02045,-1.341477,-1.686414,-2.967204,HOROZ
1.367739,1.530309,1.889367,1.042209,1.425421,1.143365,1.36171,1.543395,1.042693,0.126491,-0.623512,-1.38412,-1.231349,-1.484048,-1.34509,-1.705876,CALI
-0.533598,-0.63931,-0.551106,-0.608594,-0.092647,0.182145,-0.540126,-0.588794,-1.032892,1.136102,0.632999,-0.004392,0.650175,0.208056,-0.042848,0.588186,DERMASON
-0.404217,-0.446445,-0.421009,-0.373385,-0.209712,0.070716,-0.401251,-0.406275,0.988607,-0.453053,0.40109,0.10323,0.294311,0.136359,0.064888,0.100719,SIRA
0.562565,0.657967,0.728387,0.680198,0.241773,0.462122,0.550692,0.752064,1.488219,0.862771,0.120744,-0.356935,-0.942115,-0.795168,-0.389524,-0.245568,CALI
-0.751167,-0.919869,-0.911009,-0.859093,-0.421239,-0.151909,-0.74728,-0.918012,0.58412,-0.624758,0.447279,0.342251,1.099235,0.790219,0.30735,0.465078,DERMASON
3.860877,3.138035,2.898976,3.819782,-0.256196,0.024255,3.820424,3.498636,0.122584,1.150033,0.368121,0.15182,-2.787206,-1.361612,0.113822,0.080098,BOMBAY
0.070206,-0.023713,-0.260617,0.749778,-1.30242,-1.531647,0.058667,0.199764,0.211133,1.181833,1.423614,1.451645,-1.027859,0.62168,1.490266,0.756182,SEKER
-0.365375,-0.373254,-0.351626,-0.337845,-0.133913,0.143745,-0.361855,-0.353137,-1.149989,-0.535112,0.197476,0.011087,0.254348,0.032998,-0.027407,-0.35963,SIRA
-0.654795,-0.810032,-0.840435,-0.62822,-0.638148,-0.413865,-0.656398,-0.768372,0.088959,0.395138,0.705153,0.5963,0.680028,0.838825,0.569876,0.692125,DERMASON
-0.127311,-0.129159,-0.09908,-0.006684,-0.162907,0.116199,-0.131157,-0.041997,-0.261827,0.400621,0.529157,0.067613,-0.216316,-0.145593,0.029135,0.568688,SIRA
-0.420483,-0.551718,-0.822433,0.126969,-1.551904,-2.148699,-0.425298,-0.428746,0.257379,0.738619,1.152516,1.816957,-0.383039,1.511285,1.900514,0.771134,SEKER
-0.530086,-0.610419,-0.587141,-0.546196,-0.262972,0.017373,-0.53492,-0.58372,-0.581215,0.847886,0.413969,0.161919,0.559415,0.324085,0.124015,0.180325,SIRA
-0.617011,-0.74994,-0.64704,-0.750946,-0.050112,0.220768,-0.620092,-0.711416,0.469801,0.631611,0.625163,-0.0462,0.894347,0.283444,-0.08446,0.642489,DERMASON
0.354716,0.659479,0.635719,0.328193,0.57921,0.697764,0.357811,0.526663,0.844708,-0.478686,-1.184491,-0.666711,-0.584614,-0.854332,-0.686251,-0.324075,CALI
0.155733,0.461383,0.791215,-0.246586,1.807818,1.296102,0.162748,0.300488,-0.712569,-0.898329,-1.310845,-1.648039,0.150517,-1.223666,-1.577499,-1.371105,HOROZ
-0.629663,-0.702182,-0.556555,-0.896118,0.400629,0.578208,-0.632351,-0.730385,-1.457878,0.572542,0.026471,-0.480526,1.16513,-0.009806,-0.508794,0.635748,DERMASON
4.257854,3.650211,3.596212,3.627111,0.552833,0.68078,4.265497,3.766215,0.820367,-0.644264,-0.663875,-0.686759,-2.687838,-1.67606,-0.7052,-1.920651,BOMBAY
-0.37315,-0.42244,-0.420812,-0.288203,-0.33498,-0.057573,-0.377976,-0.363716,0.486995,0.699582,0.527862,0.24611,0.162403,0.202509,0.209296,0.413666,SIRA
-0.876695,-1.158065,-1.097855,-1.071004,-0.471589,-0.209423,-0.878196,-1.123557,0.977929,0.583552,0.987991,0.412621,1.511473,1.09184,0.379571,0.949756,DERMASON
-0.376935,-0.345184,-0.205677,-0.558112,0.503605,0.648473,-0.377573,-0.368877,1.093196,0.079538,-0.147837,-0.575106,0.567398,-0.334082,-0.599274,0.584183,SIRA
0.333266,0.667193,0.329166,0.632658,-0.297613,-0.018265,0.346023,0.502797,0.603747,-1.427448,-1.362387,0.194725,-0.902923,-0.385667,0.15718,0.032077,BARBUNYA
0.428614,0.57178,0.370582,0.81537,-0.447873,-0.1821,0.431229,0.607994,-0.697574,-0.433642,-0.182542,0.348698,-1.064444,-0.352691,0.31395,-0.328716,BARBUNYA
-0.897531,-1.155597,-1.098174,-1.137338,-0.354943,-0.078951,-0.894249,-1.158986,0.184437,-0.506206,0.611371,0.263942,1.678128,1.004495,0.227429,0.279359,DERMASON
-0.585637,-0.73658,-0.71298,-0.569991,-0.47317,-0.21126,-0.589362,-0.664807,0.290923,0.71497,0.899149,0.408051,0.582554,0.583813,0.374869,0.73256,DERMASON
0.677522,0.81965,0.931388,0.713186,0.500544,0.646438,0.678988,0.872492,0.810529,-0.341543,-0.187198,-0.616415,-0.956067,-0.967086,-0.638576,-1.037605,CALI
-0.5544,-0.72636,-0.873571,-0.239052,-1.226429,-1.37102,-0.557825,-0.61899,0.847642,0.633804,1.196915,1.33724,0.091571,1.304271,1.363901,0.483313,SEKER
-0.329739,-0.458554,-0.526956,-0.027126,-0.873625,-0.746306,-0.337002,-0.30501,0.890433,1.017064,1.309216,0.887685,-0.199013,0.621341,0.877098,0.906644,SEKER
-0.277188,-0.237596,-0.176966,-0.305339,0.139181,0.381716,-0.278496,-0.235086,-1.325848,0.135381,-0.014029,-0.254366,0.200112,-0.222147,-0.289648,-0.089398,SIRA
-0.273403,-0.256725,-0.18632,-0.27029,0.067723,0.322967,-0.271208,-0.230096,0.629021,-0.349937,0.173106,-0.205148,0.169494,-0.194461,-0.241435,-0.822903,SIRA
3.614765,3.060532,2.845772,3.565663,-0.112973,0.163347,3.602825,3.328021,0.970131,0.101986,0.033262,-0.032253,-2.675056,-1.392004,-0.070594,-1.124386,BOMBAY
0.377973,0.529701,0.708476,0.304604,0.730613,0.791057,0.382799,0.552407,-0.128926,-0.645873,-0.245615,-0.80316,-0.554088,-0.931466,-0.81461,-0.53227,CALI
-0.363056,-0.374243,-0.374377,-0.302811,-0.22829,0.052304,-0.36434,-0.349987,0.910012,0.169126,0.229509,0.10937,0.203846,0.097316,0.071061,-0.367799,SIRA
-0.754679,-0.971453,-0.959363,-0.809729,-0.602784,-0.368526,-0.75702,-0.923592,-0.236041,0.62874,0.9163,0.551445,1.003467,0.972487,0.523163,0.571324,DERMASON
0.54889,0.66366,0.737103,0.652209,0.291042,0.499178,0.555293,0.737546,-0.106429,-0.77561,-0.000507,-0.417816,-0.904256,-0.81928,-0.448423,-0.771588,CALI
-0.697968,-0.959918,-1.116968,-0.385751,-1.498454,-2.003134,-0.702511,-0.834604,0.454889,0.995247,1.629973,1.744841,0.287752,1.95756,1.818714,1.031923,SEKER
-0.757544,-0.928591,-1.005652,-0.754039,-0.784801,-0.614257,-0.750471,-0.928149,0.201176,-1.263218,0.441853,0.761858,0.908005,1.160754,0.74363,0.366872,DERMASON
-0.852824,-1.080871,-0.966318,-1.146668,-0.034118,0.235046,-0.852234,-1.08345,0.049161,0.09109,0.548241,-0.060497,1.684856,0.640292,-0.098659,0.709492,DERMASON
-0.071419,0.186078,0.452712,-0.397436,1.47273,1.163615,-0.055859,0.027793,-1.398699,-1.981138,-1.24672,-1.462288,0.42617,-1.030571,-1.414484,-3.404107,HOROZ
0.096703,0.442478,0.69461,-0.292112,1.719423,1.262912,0.098163,0.23121,-3.106827,-0.295664,-1.601524,-1.576339,0.204089,-1.166039,-1.51489,-0.955754,HOROZ
-0.850505,-1.111236,-1.087181,-0.986494,-0.591226,-0.353943,-0.852301,-1.079581,-0.738684,0.619951,0.908578,0.54451,1.340036,1.154239,0.515955,0.790461,DERMASON
-0.352246,-0.518291,-0.71701,0.18699,-1.440416,-1.853966,-0.359638,-0.335338,0.823514,1.059565,1.612132,1.647119,-0.450174,1.261099,1.708508,0.664369,SEKER
-0.954413,-1.21741,-1.136173,-1.306833,-0.124875,0.152235,-0.953393,-1.257822,-0.835142,0.053494,0.303396,0.031825,2.061917,0.924143,-0.006692,0.696705,DERMASON
-0.535337,-0.725352,-0.956528,-0.051509,-1.589539,-2.256346,-0.541771,-0.591309,0.744604,1.122587,1.428085,1.875453,-0.165622,1.759648,1.967159,0.80251,SEKER
1.428577,1.529791,1.672962,1.346163,0.731411,0.79153,1.417865,1.598857,-1.657633,0.422721,-0.351785,-0.806197,-1.490716,-1.279671,-0.81745,-0.620451,CALI
0.915688,1.193849,1.385817,0.779202,1.079214,0.981739,0.972557,1.113438,0.118041,-4.571261,-1.008094,-1.185284,-0.949038,-1.293722,-1.166454,-4.198823,CALI
0.241532,0.51692,0.204258,0.562828,-0.403824,-0.132446,0.24876,0.399355,-0.124805,-0.903068,-1.068829,0.318008,-0.840818,-0.25815,0.282558,0.294251,BARBUNYA
-0.742675,-0.994693,-1.042744,-0.648462,-1.013743,-0.973451,-0.742981,-0.90456,0.16741,0.209365,1.339264,1.048874,0.724097,1.389538,1.049854,0.346413,DERMASON
-0.386518,-0.444135,-0.42159,-0.326319,-0.280838,-0.000913,-0.388958,-0.381972,0.8074,0.353012,0.571118,0.187576,0.217193,0.175966,0.149946,0.408393,SIRA
-0.543999,-0.65078,-0.637785,-0.530655,-0.385698,-0.112416,-0.545667,-0.603861,0.598248,0.328335,0.612618,0.303693,0.525849,0.447194,0.267939,0.488739,DERMASON
-0.651419,-0.871341,-0.996416,-0.399754,-1.254402,-1.428881,-0.654517,-0.763246,0.240354,0.668157,1.362213,1.389172,0.311995,1.523706,1.421136,0.905838,SEKER
-0.322952,-0.284267,-0.190867,-0.415738,0.290215,0.498564,-0.324374,-0.295911,-0.831691,0.170887,-0.09163,-0.396533,0.361232,-0.271093,-0.427865,-0.028292,SIRA
-0.735855,-0.884632,-0.796719,-0.941231,-0.034509,0.2347,-0.735324,-0.893794,1.050823,0.039106,0.320138,-0.08285,1.276433,0.42569,-0.120828,-0.095969,DERMASON
-0.08407,0.92896,0.3511,-0.380678,1.24996,1.064541,-0.044306,0.012095,0.44692,-4.875196,-5.065213,-1.219383,0.319364,-0.903684,-1.197305,-0.427648,HOROZ
-0.466452,-0.520531,-0.50132,-0.464476,-0.223314,0.057256,-0.46466,-0.492972,-0.680304,-0.266386,0.354891,0.127679,0.422713,0.222826,0.089488,0.45349,DERMASON
-0.319883,-0.336995,-0.354093,-0.220994,-0.310066,-0.031264,-0.321586,-0.291803,1.041093,0.209736,0.363161,0.223498,0.064528,0.131363,0.186338,0.564384,SIRA
-0.457824,-0.573259,-0.551149,-0.380911,-0.442553,-0.176029,-0.46466,-0.480835,0.818953,1.093077,0.921664,0.375112,0.287321,0.391634,0.341028,0.778961,DERMASON
-0.379663,-0.38072,-0.356826,-0.379991,-0.07935,0.194322,-0.380125,-0.372601,-0.380263,0.054522,0.111259,-0.033401,0.305632,0.017506,-0.071735,0.04436,SIRA
-0.381948,-0.435058,-0.444465,-0.283303,-0.385406,-0.112094,-0.386473,-0.375722,1.273322,0.661867,0.542124,0.300202,0.15634,0.25014,0.264377,0.379622,SIRA
-0.84273,-1.083619,-0.99659,-1.068079,-0.248581,0.031957,-0.844644,-1.066641,1.274476,0.636991,0.738005,0.150726,1.525313,0.796687,0.112718,0.323739,DERMASON
0.028158,0.273436,0.071346,0.186325,-0.139594,0.138384,0.037273,0.149404,-0.267802,-1.166852,-1.052935,0.046952,-0.450092,-0.27626,0.008439,0.693376,BARBUNYA
-0.638461,-0.812328,-0.744701,-0.696086,-0.340441,-0.063395,-0.642124,-0.743637,-0.251879,0.758543,0.945306,0.254925,0.801219,0.540819,0.218257,0.513289,DERMASON
-0.338093,-0.269194,-0.305907,-0.323598,-0.070755,0.202143,-0.335155,-0.316241,-0.15023,-0.450808,-0.356837,-0.04145,0.222232,-0.029057,-0.079739,0.06931,SIRA
-0.400909,-0.448586,-0.559636,-0.176437,-0.74047,-0.551477,-0.40565,-0.401721,-0.674456,0.71035,0.454857,0.689461,0.024901,0.55683,0.667389,-0.257896,DERMASON
-0.338025,-0.166314,0.051989,-0.667522,1.22097,1.050924,-0.320041,-0.316149,-1.960549,-2.591119,-1.115928,-1.261878,0.85227,-0.76305,-1.235627,-2.924794,HOROZ
-0.896576,-1.17535,-1.192788,-1.015693,-0.776646,-0.602558,-0.895727,-1.157353,0.232324,0.058622,0.842787,0.763148,1.40165,1.458893,0.744992,0.740265,DERMASON
-0.420756,-0.590003,-0.787151,0.070484,-1.432073,-1.833233,-0.426507,-0.429124,0.852456,0.883141,1.507587,1.638698,-0.316128,1.35471,1.699045,0.783576,SEKER
-0.91806,-1.237784,-1.205087,-1.077853,-0.701889,-0.49843,-0.920849,-1.194291,-0.605926,0.942876,1.172301,0.666521,1.539996,1.418803,0.643316,0.519241,DERMASON
1.380357,1.460301,1.510745,1.430988,0.417762,0.590159,1.364598,1.554941,0.53869,0.774439,-0.203134,-0.524053,-1.557048,-1.152732,-0.550519,-0.385286,CALI
0.813826,0.972798,1.077746,0.802757,0.596926,0.709045,0.798786,1.011731,-0.168269,0.990804,-0.321396,-0.668072,-1.06421,-1.040727,-0.687539,0.201539,CALI
-0.35436,-0.289157,-0.177255,-0.498425,0.455203,0.615909,-0.343148,-0.338199,-1.534312,-1.645896,-0.362048,-0.577565,0.518908,-0.355416,-0.601617,-1.103517,SIRA
-0.298842,-0.302719,-0.300203,-0.225425,-0.206295,0.07408,-0.300327,-0.263752,0.438292,0.169142,0.293534,0.108056,0.075005,0.032458,0.06974,0.394763,SIRA
-0.130721,-0.08975,0.018007,-0.153367,0.256481,0.473287,-0.13512,-0.046293,-0.796518,0.47267,0.193405,-0.351565,-0.024192,-0.398578,-0.384315,0.451622,SIRA
-0.238244,0.00648,0.313032,-0.673804,1.760847,1.278614,-0.223752,-0.184038,1.252966,-1.996753,-1.420712,-1.651035,0.859042,-1.029064,-1.580106,-2.783786,HOROZ
0.699142,0.789509,0.902816,0.780082,0.371034,0.557312,0.694336,0.894829,1.300512,0.187683,0.123564,-0.486499,-1.027496,-0.914586,-0.514528,-0.573821,CALI
0.312839,0.597623,0.661555,0.277329,0.69554,0.77006,0.347098,0.479957,-0.236588,-3.537533,-1.086551,-0.857791,-0.449769,-0.928334,-0.8656,-3.67635,CALI
-0.262285,-0.366147,-0.549656,0.214528,-1.195165,-1.308011,-0.269596,-0.215476,0.12127,0.957446,1.19688,1.300787,-0.48211,0.85978,1.323848,0.688544,SEKER
1.079376,1.420957,1.130291,1.264077,0.105718,0.354495,1.082952,1.272974,1.126135,-0.516691,-1.377359,-0.200081,-1.4542,-0.919439,-0.236461,0.68874,BARBUNYA
0.521132,0.805632,0.916779,0.384702,0.942902,0.910866,0.521372,0.707946,-0.964753,-0.22018,-1.018763,-0.973395,-0.645945,-1.070442,-0.972744,-0.290943,CALI
-0.466554,-0.58962,-0.844803,0.005113,-1.458591,-1.899737,-0.469932,-0.493116,0.360894,0.552439,0.970309,1.682159,-0.239662,1.464903,1.747939,0.923625,SEKER
-0.329977,-0.38345,-0.466955,-0.097778,-0.679257,-0.467975,-0.334147,-0.305331,0.085477,0.569933,0.6483,0.632396,-0.093008,0.431537,0.607579,0.27653,SIRA
-0.396169,-0.447219,-0.413142,-0.355775,-0.221437,0.05912,-0.397086,-0.395205,0.904955,0.129392,0.49407,0.109581,0.273913,0.132145,0.071274,-0.10853,SIRA
-0.210963,-0.199386,-0.109661,-0.217711,0.126405,0.371382,-0.213441,-0.148653,-0.792373,0.265187,0.313042,-0.223491,0.059794,-0.258782,-0.259425,0.572988,SIRA
-0.654454,-0.806863,-0.731569,-0.758098,-0.212537,0.067929,-0.655626,-0.767854,1.284334,0.315274,0.6791,0.106958,0.922388,0.450036,0.068636,0.127059,DERMASON
-0.526607,-0.742674,-0.954392,-0.026063,-1.613328,-2.326749,-0.533509,-0.578702,0.629086,1.189854,1.711777,1.914781,-0.199792,1.780697,2.012115,0.88393,SEKER
1.079273,1.142755,1.240201,1.145884,0.392784,0.5727,1.059476,1.272876,0.092437,1.206994,0.101995,-0.482159,-1.35546,-1.04655,-0.510362,0.313085,CALI
-0.845321,-1.092327,-1.114602,-0.92895,-0.744531,-0.557146,-0.84592,-1.070949,-0.587015,0.348881,0.789143,0.72264,1.227817,1.304672,0.70228,0.686423,DERMASON
-0.643644,-0.82084,-0.9336,-0.451223,-1.068811,-1.069777,-0.643938,-0.751467,1.133715,0.147578,0.959749,1.114534,0.410732,1.261806,1.120798,0.143373,DERMASON
4.977092,4.020275,3.892233,4.224807,0.337322,0.533111,4.961854,4.229597,0.194879,0.086047,-0.417291,-0.483333,-2.906668,-1.684103,-0.51149,-1.587732,BOMBAY
-0.454892,-0.209158,0.122184,-1.082364,2.307571,1.463395,-0.449479,-0.476718,-2.801317,-0.832922,-1.908586,-1.940444,1.562298,-1.035643,-1.828734,0.129899,HOROZ
-0.032474,0.336202,0.864738,-0.742721,3.045897,1.660002,-0.033525,0.075759,-2.097919,0.018185,-1.881664,-2.375429,0.890119,-1.45295,-2.190302,0.285638,HOROZ
0.93175,1.128125,1.306436,0.806888,0.924489,0.900945,0.930508,1.129301,0.721197,-0.146105,-0.572368,-0.964699,-1.05261,-1.207835,-0.964719,-0.530753,CALI
-0.546284,-0.586381,-0.565124,-0.631762,-0.082749,0.191217,-0.543249,-0.607179,0.629032,-0.4604,0.013332,-0.011992,0.686404,0.21807,-0.050422,0.6773,DERMASON
-0.220204,-0.239104,-0.258002,-0.06463,-0.358066,-0.082319,-0.226808,-0.160605,-0.35917,0.823701,0.543461,0.28134,-0.147893,0.073915,0.245145,0.762263,SIRA
-0.965939,-1.224676,-1.184712,-1.290238,-0.274329,0.005773,-0.961084,-1.278247,-0.246201,-0.90103,0.179121,0.189441,2.020506,1.091131,0.151833,0.715369,DERMASON
-0.353337,-0.475149,-0.639922,0.061516,-1.172819,-1.26401,-0.360948,-0.336814,0.355844,1.092938,1.203068,1.278049,-0.308956,0.956548,1.298916,0.935081,SEKER
-0.260069,-0.249538,-0.25639,-0.175969,-0.199067,0.081172,-0.26392,-0.212567,-0.186215,0.478001,0.244541,0.1081,0.000752,-0.004193,0.069784,0.661897,SIRA
-0.221636,-0.247896,-0.251462,-0.069597,-0.339861,-0.062775,-0.227043,-0.162461,-0.744298,0.66365,0.601236,0.250529,-0.132104,0.054669,0.213788,0.383186,SIRA
0.473458,1.028125,1.477203,-0.128501,2.798314,1.599736,0.531044,0.656694,-0.94692,-5.407233,-2.457481,-2.372113,0.098202,-1.619786,-2.187601,-5.544181,HOROZ
-0.467339,-0.422248,-0.304389,-0.698698,0.559027,0.684789,-0.469026,-0.494221,-0.449615,0.284389,-0.470723,-0.627545,0.807095,-0.282981,-0.649142,0.467585,SIRA
-0.414413,-0.443444,-0.391488,-0.420857,-0.081487,0.192371,-0.419084,-0.420345,1.283821,0.711293,0.266385,-0.059165,0.393845,0.035877,-0.097337,-0.93981,SIRA
-0.576123,-0.819393,-0.993927,-0.136418,-1.561775,-2.176505,-0.583787,-0.65079,0.70392,1.390676,1.850358,1.835077,-0.057197,1.797367,1.92113,0.867248,SEKER
-0.416152,-0.493792,-0.675428,-0.07976,-1.06717,-1.066845,-0.418413,-0.42275,0.441761,0.343492,0.680406,1.129037,-0.126516,0.920255,1.136513,0.683628,SEKER
-0.464031,-0.433658,-0.248626,-0.736319,0.743328,0.798581,-0.466037,-0.489562,-1.139528,0.332941,-0.344247,-0.809814,0.89821,-0.399471,-0.820833,-0.377131,HOROZ
-0.312756,-0.333896,-0.265927,-0.301528,-0.030539,0.238224,-0.316347,-0.282279,-0.544021,0.475133,0.409533,-0.080788,0.189159,-0.079036,-0.118784,0.118698,SIRA
4.970237,4.124685,4.308856,3.791199,1.078979,0.981621,4.988756,4.2253,1.539981,-0.966126,-0.795733,-1.135505,-2.744511,-1.861435,-1.121256,-2.310715,BOMBAY
-0.348665,-0.502817,-0.620265,0.046697,-1.1223,-1.167564,-0.356884,-0.330497,0.76813,1.177189,1.507653,1.210899,-0.291711,0.896474,1.22552,0.964984,SEKER
-0.474261,-0.662507,-0.771831,-0.12751,-1.179103,-1.276299,-0.481217,-0.503991,0.224609,1.132101,1.569056,1.280602,-0.065814,1.128711,1.301713,0.742889,SEKER
-0.81671,-1.037252,-1.026159,-0.930783,-0.550084,-0.302943,-0.813779,-1.023714,-0.33091,-0.430234,0.660057,0.471076,1.255545,1.020632,0.439852,-0.09252,DERMASON
0.28965,0.5146,0.873455,-0.058638,1.602655,1.217184,0.281505,0.453896,1.299715,0.659683,-0.735287,-1.477467,-0.128865,-1.203796,-1.427904,-0.309998,HOROZ
0.035354,0.399144,0.814398,-0.548475,2.481955,1.514658,0.035963,0.158063,-3.04637,-0.19144,-1.771344,-2.055925,0.572686,-1.34877,-1.926144,-0.161856,HOROZ
-0.405512,-0.436836,-0.387841,-0.424478,-0.068939,0.20379,-0.40968,-0.40806,0.448967,0.627011,0.305877,-0.032158,0.361178,0.044907,-0.070499,0.46263,SIRA
-0.285543,-0.328231,-0.362825,-0.105816,-0.485605,-0.225771,-0.291158,-0.246122,0.332057,0.741489,0.636364,0.409172,-0.082934,0.224785,0.376022,0.292613,SIRA
0.468786,0.965905,1.323388,-0.122998,2.515121,1.524039,0.472304,0.651642,-3.151554,-0.518433,-2.174567,-2.061355,-0.064606,-1.504163,-1.930698,0.459178,HOROZ
-0.55914,-0.6829,-0.605676,-0.623264,-0.177494,0.102161,-0.563501,-0.625905,0.158707,0.798122,0.72434,0.088819,0.669263,0.307251,0.05041,0.778512,DERMASON
0.187345,0.411287,0.771511,-0.171169,1.629254,1.227795,0.17954,0.337161,1.424177,0.682549,-0.785147,-1.507542,0.030424,-1.174856,-1.454443,-0.74974,HOROZ
0.552028,0.690684,0.697142,0.67952,0.196026,0.426823,0.542329,0.740881,-0.940047,0.671877,-0.15009,-0.296329,-0.954634,-0.760239,-0.330608,0.370197,BARBUNYA
6.063911,4.478935,4.101486,5.30165,-0.240073,0.040519,6.027718,4.885442,-0.176627,0.572991,0.123119,0.119907,-3.239817,-1.600787,0.081662,-0.43461,BOMBAY
3.145424,2.733251,2.390067,3.35348,-0.390941,-0.118185,3.121446,2.991559,0.739795,0.676097,0.100127,0.314913,-2.615535,-1.194341,0.279396,0.676455,BOMBAY
-0.399852,-0.279684,-0.678617,-0.028256,-1.134341,-1.190179,-0.392821,-0.400267,-0.211255,-1.061214,-0.880235,1.226024,-0.198223,0.976766,1.242021,0.932323,SEKER
-0.313984,-0.327367,-0.225984,-0.34692,0.113646,0.360989,-0.316783,-0.283918,-0.288177,0.36315,0.343504,-0.232589,0.263306,-0.175787,-0.268339,-0.198033,SIRA
1.259023,1.765057,1.194244,1.567653,-0.139352,0.138613,1.277041,1.442945,0.709257,-1.504997,-2.188337,0.020168,-1.655764,-0.877502,-0.01834,-0.238171,BARBUNYA
-0.040113,0.262148,0.625063,-0.534684,2.081938,1.391872,-0.039134,0.066393,-2.445536,-0.223027,-1.489337,-1.817688,0.568069,-1.211744,-1.724063,-0.790278,HOROZ
0.235155,0.663371,0.943945,-0.230289,2.052868,1.382198,0.241774,0.392079,-3.012759,-0.841651,-1.951064,-1.798246,0.112154,-1.319971,-1.707379,-0.776508,HOROZ
-0.670789,-0.877389,-0.934776,-0.550861,-0.936072,-0.844521,-0.673896,-0.792761,-0.517446,0.689664,1.155222,0.955478,0.55662,1.170433,0.949511,0.550007,DERMASON
-0.150909,0.192802,0.472481,-0.63493,1.997396,1.363432,-0.13989,-0.071811,-3.233244,-1.480505,-1.902039,-1.781146,0.756443,-1.139914,-1.692681,-1.57194,HOROZ
-0.8429,-1.087735,-1.002984,-1.058872,-0.279462,0.000503,-0.845517,-1.066925,-0.048298,0.792655,0.778999,0.180243,1.509464,0.821899,0.142529,0.204977,DERMASON
-0.127107,0.0892,0.368009,-0.502456,1.516374,1.181938,-0.127799,-0.04174,-0.784167,0.001641,-1.052596,-1.414551,0.50247,-0.976703,-1.372161,-0.284401,HOROZ
1.188808,1.378324,1.611734,0.950811,1.163376,1.023346,1.167049,1.37712,0.332448,1.284964,-0.653679,-1.131012,-1.197466,-1.346691,-1.117167,0.402035,CALI
0.110548,0.366534,0.308471,0.216536,0.208717,0.436703,0.155191,0.247554,-0.587586,-4.954832,-1.04369,-0.444157,-0.360493,-0.610469,-0.473818,-4.499613,HOROZ
-0.150398,0.09045,-0.192952,0.053049,-0.404353,-0.133033,-0.141905,-0.071163,0.552756,-1.160808,-1.249429,0.320697,-0.284957,0.036945,0.285306,0.366631,BARBUNYA
0.030989,0.339296,0.691568,-0.439991,2.010187,1.367796,0.023268,0.152812,-2.215708,0.773076,-1.44368,-1.766657,0.414906,-1.221717,-1.680209,-0.640042,HOROZ
