@relation Dry_Beans_Dataset-weka.filters.unsupervised.instance.Randomize-S98225-weka.filters.unsupervised.instance.Randomize-S98225-weka.filters.unsupervised.instance.Randomize-S98225-weka.filters.unsupervised.instance.RemovePercentage-P70.0

@attribute Area numeric
@attribute Perimeter numeric
@attribute MajorAxisLength numeric
@attribute MinorAxisLength numeric
@attribute AspectRation numeric
@attribute Eccentricity numeric
@attribute ConvexArea numeric
@attribute EquivDiameter numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute roundness numeric
@attribute Compactness numeric
@attribute ShapeFactor1 numeric
@attribute ShapeFactor2 numeric
@attribute ShapeFactor3 numeric
@attribute ShapeFactor4 numeric
@attribute Class {SEKER,BARBUNYA,BOMBAY,CALI,HOROZ,SIRA,DERMASON}

@data
31913,654.952,244.122048,166.743216,1.46406,0.730388,32221,201.576024,0.741973,0.990441,0.934886,0.825718,0.00765,0.002194,0.681811,0.998212,DERMASON
86740,1131.888,437.844638,254.438422,1.720828,0.813821,87543,332.326343,0.785582,0.990827,0.85079,0.759005,0.005048,0.001033,0.576089,0.99135,CALI
36553,719.347,265.87932,175.698825,1.513267,0.750543,37043,215.732995,0.769569,0.986772,0.887679,0.811394,0.007274,0.001945,0.658361,0.996276,SIRA
79613,1131.686,407.178258,249.718131,1.630551,0.789858,80930,318.380935,0.77932,0.983727,0.781164,0.78192,0.005114,0.001179,0.611399,0.996918,BARBUNYA
80056,1086.236,430.503512,238.203447,1.807293,0.832973,80817,319.265509,0.805198,0.990584,0.85262,0.74161,0.005378,0.001003,0.549985,0.993984,CALI
36021,729.436,282.129839,163.275728,1.727935,0.815522,36466,214.157329,0.809479,0.987797,0.850729,0.759074,0.007832,0.001604,0.576193,0.995624,SIRA
37700,737.758,288.656637,166.693958,1.731656,0.816404,38096,219.091604,0.787385,0.989605,0.870409,0.759004,0.007657,0.001567,0.576087,0.997585,DERMASON
36828,712.199,269.609314,174.223911,1.547487,0.763161,37236,216.542989,0.720099,0.989043,0.9124,0.803173,0.007321,0.001879,0.645087,0.998264,DERMASON
75881,1164.144,372.020764,261.778754,1.421127,0.71053,77787,310.829036,0.798411,0.975497,0.703606,0.835515,0.004903,0.001474,0.698086,0.992068,BARBUNYA
38095,707.285,249.072897,194.929571,1.277758,0.622499,38413,220.236374,0.776609,0.991722,0.956949,0.884225,0.006538,0.002465,0.781853,0.999019,SEKER
45252,786.514,269.905634,215.013446,1.255297,0.604474,45733,240.034656,0.714024,0.989482,0.919252,0.889328,0.005965,0.002301,0.790904,0.99282,SEKER
81899,1111.802,433.417778,243.037092,1.78334,0.827988,83065,322.919565,0.689124,0.985963,0.832595,0.745054,0.005292,0.001006,0.555105,0.989941,CALI
38137,731.632,275.401326,176.735804,1.558266,0.766923,38565,220.357747,0.699736,0.988902,0.895305,0.800133,0.007221,0.001826,0.640213,0.997622,DERMASON
43983,774.627,282.800674,198.326499,1.425935,0.712872,44363,236.645082,0.796188,0.991434,0.921106,0.836791,0.00643,0.001945,0.700219,0.998467,SEKER
32705,654.454,223.875868,186.14993,1.202664,0.555544,33021,204.061999,0.77947,0.99043,0.959546,0.911496,0.006845,0.002915,0.830825,0.999204,SEKER
28313,609.268,222.488439,162.15048,1.372111,0.684722,28531,189.866351,0.737011,0.992359,0.958471,0.853376,0.007858,0.002571,0.728251,0.999241,DERMASON
32386,671.284,247.323425,167.052738,1.480511,0.737413,32821,203.064364,0.711905,0.986746,0.903139,0.821048,0.007637,0.002141,0.67412,0.998041,DERMASON
36534,709.64,254.463911,184.240892,1.381148,0.689763,37052,215.676919,0.807381,0.98602,0.911656,0.847574,0.006965,0.002217,0.718381,0.992191,DERMASON
42260,823.147,333.454828,162.243836,2.05527,0.87365,42828,231.963582,0.710658,0.986738,0.783763,0.695637,0.007891,0.00114,0.483911,0.994568,HOROZ
55352,915.784,367.400753,192.921745,1.904403,0.851041,56068,265.473832,0.679783,0.98723,0.829387,0.722573,0.006638,0.001116,0.522112,0.994311,HOROZ
54338,925.712,379.435971,185.853983,2.041581,0.871826,55387,263.030968,0.782067,0.981061,0.796823,0.693216,0.006983,0.000995,0.480548,0.981078,HOROZ
91019,1196.401,482.881621,243.529936,1.982843,0.863513,92588,340.42472,0.779606,0.983054,0.799077,0.704986,0.005305,0.000808,0.497005,0.985483,CALI
40306,739.706,277.807734,185.22074,1.499874,0.745306,40698,226.537399,0.734532,0.990368,0.925681,0.815447,0.006892,0.00188,0.664953,0.997346,SIRA
34873,691.321,257.634984,172.923162,1.489881,0.741281,35238,210.717068,0.751071,0.989642,0.916937,0.81789,0.007388,0.002039,0.668944,0.996647,DERMASON
26322,598.134,218.233402,153.743022,1.419469,0.709715,26631,183.06887,0.771273,0.988397,0.924553,0.838867,0.008291,0.002533,0.703698,0.998878,DERMASON
92147,1146.254,446.741444,263.818805,1.693365,0.807008,93190,342.527669,0.807903,0.988808,0.881311,0.766725,0.004848,0.001034,0.587867,0.995473,CALI
47771,823.47,308.240357,198.914297,1.549614,0.763911,48339,246.625072,0.799113,0.98825,0.885276,0.800106,0.006452,0.001631,0.64017,0.992017,SIRA
153287,1484.785,534.754205,368.381092,1.451633,0.724876,155347,441.7817,0.789708,0.986739,0.873752,0.82614,0.003489,0.001002,0.682507,0.99075,BOMBAY
70136,1030.908,396.615893,226.033867,1.754675,0.82171,70887,298.830937,0.770505,0.989406,0.829299,0.753452,0.005655,0.001124,0.56769,0.99611,CALI
34568,694.693,262.168929,168.346683,1.557316,0.766595,34921,209.793576,0.808476,0.989891,0.900116,0.800223,0.007584,0.001918,0.640357,0.997237,DERMASON
31301,660.804,255.29126,156.581792,1.630402,0.789815,31659,199.633842,0.782408,0.988692,0.900788,0.781985,0.008156,0.001881,0.6115,0.996991,DERMASON
36553,691.653,231.250575,201.455384,1.1479,0.491006,36884,215.732995,0.777591,0.991026,0.960188,0.932897,0.006326,0.002956,0.870297,0.999014,SEKER
38498,726.546,264.553998,185.938294,1.422805,0.711351,38858,221.398229,0.73384,0.990735,0.916477,0.836873,0.006872,0.002079,0.700357,0.996472,DERMASON
29597,634.299,233.280141,162.581676,1.434849,0.717132,30022,194.123854,0.771841,0.985844,0.92442,0.832149,0.007882,0.002331,0.692472,0.993593,DERMASON
38618,706.341,241.864999,203.534463,1.188325,0.540224,38913,221.743015,0.791482,0.992419,0.972682,0.916805,0.006263,0.002729,0.840531,0.998824,SEKER
144058,1463.258,536.88752,343.962839,1.560888,0.767824,145734,428.276012,0.748801,0.9885,0.845484,0.797702,0.003727,0.000931,0.636328,0.993236,BOMBAY
185896,1652.683,618.110083,387.674019,1.594407,0.778864,187616,486.508107,0.806693,0.990832,0.855265,0.78709,0.003325,0.000787,0.61951,0.987751,BOMBAY
40055,723.478,244.898811,208.467909,1.174755,0.524775,40387,225.830932,0.791272,0.99178,0.961648,0.92214,0.006114,0.002727,0.850342,0.998944,SEKER
70080,1015.39,392.619582,229.127508,1.713542,0.812051,70817,298.711612,0.683121,0.989593,0.854158,0.760817,0.005602,0.001158,0.578842,0.991871,CALI
50583,1054.35,350.22911,185.151612,1.89158,0.848835,52449,253.779975,0.77167,0.964423,0.571801,0.724611,0.006924,0.001177,0.525062,0.993196,HOROZ
49470,863.893,338.237807,187.696233,1.802049,0.831901,50100,250.972429,0.82618,0.987425,0.832975,0.742,0.006837,0.001278,0.550564,0.992143,HOROZ
33749,675.062,245.527065,175.680166,1.39758,0.69859,34086,207.293419,0.756704,0.990113,0.930644,0.844279,0.007275,0.00228,0.712808,0.996205,DERMASON
38104,704.491,250.544302,193.834864,1.292566,0.633607,38377,220.262388,0.76491,0.992886,0.964783,0.879135,0.006575,0.002423,0.772879,0.998997,SEKER
142592,1408.745,519.775636,351.292385,1.47961,0.737036,144325,426.091273,0.804164,0.987992,0.902901,0.81976,0.003645,0.001015,0.672006,0.994307,BOMBAY
34428,688.178,229.732498,191.379072,1.200406,0.553195,34908,209.368314,0.77777,0.98625,0.913524,0.911357,0.006673,0.00284,0.830572,0.997023,SEKER
52614,909.269,374.956837,180.280452,2.079853,0.876829,53287,258.8247,0.803022,0.98737,0.799699,0.690279,0.007127,0.000998,0.476485,0.991018,HOROZ
72756,1090.293,366.189759,253.560493,1.444191,0.721486,74089,304.361325,0.809677,0.982008,0.769117,0.831157,0.005033,0.001482,0.690823,0.99768,BARBUNYA
41292,759.156,272.184327,194.336318,1.400584,0.700158,41690,229.291533,0.716626,0.990453,0.900355,0.842413,0.006592,0.002048,0.709659,0.993937,DERMASON
38688,760.889,294.462632,168.896273,1.743453,0.819153,39324,221.943893,0.715729,0.983827,0.839737,0.753725,0.007611,0.001515,0.568102,0.990458,SIRA
82011,1094.249,427.807331,247.030271,1.731801,0.816438,83221,323.140292,0.811861,0.98546,0.860696,0.755341,0.005216,0.001047,0.57054,0.988061,CALI
70626,995.284,375.060985,241.005833,1.556232,0.766221,71282,299.873,0.739849,0.990797,0.895943,0.799531,0.005311,0.001339,0.63925,0.994822,CALI
55505,942.35,376.861549,189.014298,1.993826,0.86513,56160,265.84048,0.822077,0.988337,0.785448,0.705406,0.00679,0.001037,0.497598,0.992124,HOROZ
42311,772.834,289.791279,186.665338,1.552464,0.76491,42883,232.103508,0.705183,0.986661,0.890206,0.800933,0.006849,0.001739,0.641494,0.995897,SIRA
166208,1531.455,564.885442,377.133633,1.497839,0.744495,167540,460.024563,0.758982,0.99205,0.89054,0.814368,0.003399,0.000922,0.663195,0.993359,BOMBAY
39306,724.304,252.646287,198.355986,1.273701,0.619352,39704,223.709529,0.753104,0.989976,0.941514,0.885465,0.006428,0.002437,0.784049,0.998644,SEKER
41175,747.36,276.145182,190.284165,1.451225,0.724692,41595,228.966457,0.805206,0.989903,0.926368,0.829152,0.006707,0.001955,0.687494,0.997708,SIRA
37211,701.519,244.696859,194.128594,1.260488,0.608775,37559,217.666067,0.7926,0.990735,0.950172,0.889534,0.006576,0.00254,0.79127,0.997387,SEKER
27248,603.652,220.6788,157.518362,1.400972,0.70036,27539,186.261191,0.724681,0.989433,0.939661,0.844038,0.008099,0.002535,0.712399,0.998051,DERMASON
88892,1120.911,417.843466,271.747618,1.537616,0.759628,89503,336.423557,0.811118,0.993173,0.889058,0.805143,0.004701,0.001218,0.648255,0.996767,CALI
44515,786.469,297.609713,191.163837,1.556831,0.766428,44934,238.07196,0.762243,0.990675,0.904384,0.799947,0.006686,0.001689,0.639915,0.996239,SIRA
93548,1241.752,460.169834,260.466547,1.766714,0.82439,95271,345.121736,0.836086,0.981915,0.762386,0.749988,0.004919,0.00096,0.562482,0.993744,BARBUNYA
80534,1123.802,447.829569,231.757344,1.932321,0.855676,82362,320.217229,0.663908,0.977805,0.801327,0.715043,0.005561,0.000897,0.511286,0.987969,CALI
84292,1151.256,427.410553,251.955488,1.696373,0.807774,85440,327.603278,0.718761,0.986564,0.799194,0.766484,0.005071,0.00108,0.587497,0.996615,BARBUNYA
40130,746.638,271.568027,189.189184,1.435431,0.717406,40637,226.042259,0.789557,0.987524,0.904605,0.83236,0.006767,0.002004,0.692823,0.994499,SIRA
58248,958.961,384.679372,193.450333,1.988517,0.864352,58831,272.330052,0.679277,0.99009,0.795956,0.70794,0.006604,0.001023,0.50118,0.996604,HOROZ
42419,780.557,302.723197,178.955549,1.691611,0.80656,42909,232.399544,0.731173,0.98858,0.874905,0.767697,0.007137,0.001529,0.589358,0.996964,SIRA
42122,771.243,287.873813,187.232525,1.53752,0.759594,42610,231.584533,0.765576,0.988547,0.88989,0.804465,0.006834,0.001766,0.647165,0.995029,SIRA
72004,1043.647,403.214181,230.010252,1.753027,0.821338,73591,302.784313,0.704761,0.978435,0.830729,0.750927,0.0056,0.001098,0.563891,0.988516,CALI
45297,854.181,341.549969,169.670617,2.013018,0.867884,46087,240.153975,0.626731,0.982859,0.780152,0.70313,0.00754,0.001137,0.494392,0.995219,HOROZ
49110,835.878,309.456457,203.843231,1.51811,0.752394,49936,250.057581,0.689505,0.983459,0.883271,0.808054,0.006301,0.001657,0.652952,0.991252,SIRA
76336,1059.384,420.887707,232.001722,1.814158,0.83436,77031,311.759545,0.803621,0.990978,0.854737,0.740719,0.005514,0.001024,0.548665,0.995364,CALI
34644,690.13,238.164044,185.652899,1.282846,0.626381,35094,210.024072,0.797808,0.987177,0.914063,0.881846,0.006875,0.002564,0.777653,0.997609,DERMASON
51916,880.623,353.185862,187.831697,1.880332,0.846857,52500,257.102128,0.654019,0.988876,0.841262,0.727951,0.006803,0.001178,0.529913,0.996412,HOROZ
39710,737.023,276.888698,182.977948,1.513235,0.750531,40094,224.85627,0.726292,0.990423,0.918645,0.812082,0.006973,0.001871,0.659477,0.997944,DERMASON
45524,799.609,299.969982,193.662124,1.548935,0.763672,45998,240.754973,0.787994,0.989695,0.894736,0.802597,0.006589,0.001687,0.644162,0.997764,SIRA
41607,756.279,288.94124,183.681327,1.573057,0.771932,41983,230.164458,0.708204,0.991044,0.914139,0.796579,0.006945,0.001725,0.634538,0.998164,SEKER
44459,758.56,257.030418,220.511271,1.165611,0.513785,44768,237.922166,0.766534,0.993098,0.970934,0.925658,0.005781,0.002618,0.856842,0.998745,SEKER
37913,720.748,268.804297,180.381558,1.490198,0.741411,38329,219.709651,0.7485,0.989147,0.91713,0.817359,0.00709,0.001952,0.668076,0.995566,DERMASON
76057,1069.821,412.455566,236.74617,1.742185,0.818861,77069,311.189299,0.741983,0.986869,0.835078,0.75448,0.005423,0.001084,0.569239,0.99172,CALI
76535,1064.59,424.342803,232.269016,1.826945,0.836896,77619,312.165643,0.753001,0.986034,0.848604,0.735645,0.005544,0.001002,0.541174,0.988694,CALI
59471,957.54,361.370097,211.622139,1.70762,0.810593,60328,275.174179,0.668965,0.985794,0.815082,0.761475,0.006076,0.00126,0.579844,0.990152,HOROZ
80033,1100.196,395.710111,258.413187,1.531308,0.757326,81267,319.219643,0.80065,0.984815,0.830881,0.806701,0.004944,0.001292,0.650766,0.996523,BARBUNYA
38090,733.169,276.589123,176.102459,1.570615,0.771117,38613,220.22192,0.730856,0.986455,0.890456,0.796206,0.007261,0.0018,0.633944,0.995682,SIRA
59489,973.613,361.764663,210.160078,1.721377,0.813953,60627,275.215819,0.692498,0.981229,0.788631,0.760759,0.006081,0.001256,0.578755,0.996255,BARBUNYA
47793,865.333,338.769992,181.108574,1.870535,0.845101,48460,246.681855,0.685499,0.986236,0.802061,0.728169,0.007088,0.001229,0.53023,0.991815,HOROZ
70304,1058.424,437.505902,205.341476,2.130626,0.883015,71044,299.188624,0.775076,0.989584,0.788625,0.68385,0.006223,0.00084,0.467651,0.99639,HOROZ
46474,783.172,278.497778,212.653987,1.309629,0.645719,46851,243.254054,0.782918,0.991953,0.952151,0.873451,0.005993,0.002152,0.762916,0.999137,SEKER
32942,674.93,247.096035,169.97652,1.453707,0.725809,33368,204.800042,0.77855,0.987233,0.908746,0.828828,0.007501,0.002183,0.686955,0.998632,DERMASON
39202,792.773,321.830647,158.030509,2.03651,0.871139,40240,223.413376,0.662532,0.974205,0.783827,0.694195,0.00821,0.001176,0.481907,0.981409,HOROZ
64948,1087.705,352.113268,235.852397,1.492939,0.742524,66338,287.566274,0.771647,0.979047,0.689848,0.816687,0.005421,0.001488,0.666977,0.995757,BARBUNYA
40066,761.588,287.786651,178.24151,1.614588,0.785113,40549,225.861939,0.667767,0.988088,0.868052,0.784824,0.007183,0.001681,0.615949,0.994504,SIRA
67796,1020.867,404.659343,215.612728,1.876788,0.846225,69042,293.803588,0.777156,0.981953,0.817477,0.726052,0.005969,0.001023,0.527151,0.989351,CALI
56567,915.89,326.441956,220.983227,1.477225,0.736034,57388,268.371648,0.723077,0.985694,0.847396,0.822111,0.005771,0.001626,0.675867,0.998408,BARBUNYA
54460,915.306,372.298982,186.803866,1.992994,0.865008,55122,263.326082,0.66134,0.98799,0.816874,0.707297,0.006836,0.001055,0.50027,0.997034,HOROZ
52161,914.105,378.932703,177.706341,2.132353,0.883217,52893,257.708067,0.582993,0.986161,0.784447,0.680089,0.007265,0.000959,0.462521,0.986259,HOROZ
32143,658.745,243.547314,168.220268,1.447788,0.723133,32455,202.301109,0.778884,0.990387,0.930811,0.830644,0.007577,0.002225,0.689969,0.99893,DERMASON
75871,1061.687,361.055665,268.946659,1.342481,0.667188,76977,310.808554,0.808514,0.985632,0.845849,0.860833,0.004759,0.001612,0.741033,0.994823,BARBUNYA
25953,596.042,224.58597,147.584999,1.52174,0.753766,26279,181.781148,0.733198,0.987595,0.918002,0.809406,0.008654,0.002291,0.655137,0.996949,DERMASON
41390,736.073,239.658888,220.021605,1.089252,0.396438,41819,229.563466,0.769903,0.989742,0.959983,0.957876,0.00579,0.003007,0.917526,0.999417,SEKER
28429,751.652,224.451036,162.690791,1.379617,0.688919,29263,190.2549,0.741594,0.9715,0.632321,0.847645,0.007895,0.002514,0.718503,0.991259,DERMASON
49464,837.86,316.553254,200.360922,1.579915,0.774196,50060,250.957209,0.740435,0.988094,0.885434,0.79278,0.0064,0.001559,0.628501,0.992978,SIRA
47794,833.459,279.654556,217.918565,1.283298,0.626723,48528,246.684436,0.738131,0.984875,0.864599,0.882104,0.005851,0.002185,0.778108,0.998544,BARBUNYA
45726,811.461,269.913951,216.766406,1.245183,0.595852,46322,241.288523,0.780907,0.987134,0.872645,0.893946,0.005903,0.002325,0.79914,0.995075,SEKER
48226,821.186,305.639485,201.363115,1.517852,0.752296,48664,247.796792,0.775387,0.991,0.898686,0.810749,0.006338,0.001689,0.657313,0.997705,SIRA
67686,1044.47,368.601069,234.202503,1.573856,0.772198,69063,293.565141,0.708383,0.980062,0.779681,0.796431,0.005446,0.001352,0.634302,0.998299,BARBUNYA
26728,616.154,218.991409,155.629412,1.407134,0.703531,27089,184.475328,0.748746,0.986674,0.884704,0.842386,0.008193,0.002545,0.709614,0.998522,DERMASON
29274,623.343,225.495051,165.424599,1.363129,0.679575,29595,193.061686,0.746024,0.989154,0.946755,0.856168,0.007703,0.002553,0.733024,0.999206,DERMASON
50798,900.901,308.394057,210.467044,1.465284,0.730922,52164,254.318742,0.738622,0.973813,0.786507,0.824655,0.006071,0.001732,0.680056,0.996476,BARBUNYA
54620,925.689,379.87361,183.861971,2.06608,0.875063,55272,263.712616,0.711791,0.988204,0.800998,0.694211,0.006955,0.000996,0.48193,0.995705,HOROZ
28523,645.311,237.73516,153.422423,1.549546,0.763887,28942,190.569178,0.808842,0.985523,0.86073,0.801603,0.008335,0.002123,0.642567,0.995688,DERMASON
83074,1109.599,433.989124,246.839339,1.758185,0.822498,84328,325.227769,0.802989,0.985129,0.847897,0.749392,0.005224,0.001016,0.561588,0.987375,CALI
34635,667.638,227.063225,194.41522,1.167929,0.516618,34929,209.99679,0.764013,0.991583,0.976434,0.924838,0.006556,0.002959,0.855326,0.99896,SEKER
52856,915.191,380.015728,177.64217,2.13922,0.884014,53359,259.419254,0.809483,0.990573,0.793014,0.682654,0.00719,0.000963,0.466016,0.996912,HOROZ
29085,637.8,234.328941,158.718287,1.476383,0.735678,29566,192.43745,0.713532,0.983731,0.898483,0.821228,0.008057,0.00226,0.674415,0.995695,DERMASON
38629,731.663,272.538972,180.900892,1.506565,0.747944,39013,221.774594,0.792682,0.990157,0.906778,0.813735,0.007055,0.001908,0.662165,0.997595,DERMASON
36156,683.782,238.979811,192.874918,1.23904,0.590447,36404,214.558265,0.780401,0.993188,0.971751,0.897809,0.00661,0.002649,0.806061,0.998742,SEKER
90343,1173.139,472.035963,246.294541,1.916551,0.853086,91713,339.158193,0.767179,0.985062,0.824908,0.718501,0.005225,0.000859,0.516243,0.989406,CALI
37492,701.925,242.984349,196.91106,1.23398,0.585897,37814,218.486377,0.77144,0.991485,0.95624,0.899179,0.006481,0.002613,0.808523,0.997701,SEKER
38464,736.67,289.174907,169.701022,1.704026,0.809699,38827,221.300442,0.68922,0.990651,0.890673,0.765282,0.007518,0.001591,0.585657,0.997975,DERMASON
192239,1729.088,678.573008,364.129618,1.863548,0.84383,194337,494.738615,0.820272,0.989204,0.808011,0.729087,0.00353,0.000615,0.531568,0.990602,BOMBAY
69398,1009.124,392.779337,225.944083,1.738392,0.817982,70022,297.254568,0.813518,0.991089,0.856382,0.756798,0.00566,0.001145,0.572743,0.995652,CALI
74684,1046.993,398.943901,240.106668,1.661528,0.798605,75767,308.367674,0.802553,0.985706,0.85615,0.77296,0.005342,0.001176,0.597467,0.992708,CALI
57534,939.89,386.971161,189.763875,2.039225,0.871507,58032,270.655803,0.722226,0.991419,0.818428,0.699421,0.006726,0.000993,0.48919,0.997568,HOROZ
36876,707.667,261.019476,180.562424,1.445591,0.722129,37270,216.684059,0.716136,0.989428,0.925328,0.830145,0.007078,0.002074,0.689141,0.996216,DERMASON
35488,691.797,258.255649,175.288218,1.47332,0.734379,35852,212.566989,0.722711,0.989847,0.931824,0.823087,0.007277,0.00206,0.677473,0.998135,DERMASON
57878,950.746,389.107799,190.525884,2.042283,0.87192,58675,271.463733,0.791256,0.986417,0.804627,0.697657,0.006723,0.000982,0.486725,0.994031,HOROZ
31453,655.601,242.759122,165.711811,1.464948,0.730775,31880,200.117974,0.811816,0.986606,0.919587,0.824348,0.007718,0.002199,0.679549,0.995504,DERMASON
26811,607.041,227.101532,151.194627,1.502048,0.746168,27130,184.761537,0.736951,0.988242,0.914296,0.813564,0.00847,0.002289,0.661886,0.994184,DERMASON
30170,634.852,226.547554,170.048847,1.33225,0.660746,30467,195.993972,0.810237,0.990252,0.940676,0.865134,0.007509,0.002595,0.748457,0.997131,DERMASON
94287,1217.589,440.162503,274.601029,1.602916,0.781534,96147,346.482232,0.811008,0.980655,0.799209,0.787169,0.004668,0.001106,0.619635,0.993223,BARBUNYA
48918,873.66,356.694835,175.360049,2.034071,0.870807,49448,249.568291,0.615321,0.989282,0.805367,0.699669,0.007292,0.001078,0.489537,0.995752,HOROZ
181985,1622.689,597.670516,390.65506,1.529919,0.756815,184037,481.363167,0.771816,0.98885,0.86851,0.805399,0.003284,0.000852,0.648667,0.992408,BOMBAY
29010,631.818,238.477866,155.437902,1.534232,0.758398,29332,192.189176,0.77965,0.989022,0.913216,0.805899,0.008221,0.002139,0.649474,0.996444,DERMASON
64605,996.636,385.591427,216.20228,1.783475,0.828017,66097,286.805929,0.787098,0.977427,0.81734,0.743808,0.005968,0.001127,0.55325,0.986708,CALI
48758,828.828,314.208236,198.368661,1.583961,0.775515,49294,249.159816,0.788964,0.989126,0.891922,0.792977,0.006444,0.001572,0.628812,0.996014,SIRA
42021,757.871,283.843555,189.658082,1.496607,0.744001,42517,231.30672,0.793988,0.988334,0.91936,0.814909,0.006755,0.001838,0.664077,0.993862,SIRA
44442,766.629,263.349682,215.203537,1.223724,0.576386,44827,237.876674,0.792645,0.991411,0.950239,0.903273,0.005926,0.002433,0.815902,0.998439,SEKER
45989,769.145,267.978569,218.841148,1.224535,0.577152,46275,241.981432,0.794832,0.99382,0.976894,0.902988,0.005827,0.00239,0.815387,0.99847,SEKER
42008,738.016,248.360274,215.662286,1.151617,0.495961,42361,231.270938,0.784683,0.991667,0.969193,0.931191,0.005912,0.002742,0.867117,0.998587,SEKER
31520,657.536,239.070754,168.408158,1.419591,0.709775,31870,200.331002,0.821347,0.989018,0.91613,0.837957,0.007585,0.002307,0.702172,0.996797,DERMASON
